ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
525,0.836066666667,0.001,0.001,0.01,0.151933333333
526,0.146,0.0,0.03,0.702,0.122
527,0.518521428571,0.0,0.015,0.207369047619,0.25910952381
528,0.187,0.0,0.027,0.729,0.057
529,0.0459,0.015,0.0573333333333,0.001,0.880766666667
530,0.833,0.069,0.009,0.022,0.067
531,0.035,0.00113333333333,0.05075,0.001,0.912116666667
532,0.413,0.001,0.01,0.5255,0.0505
533,0.7754,0.0,0.004,0.006,0.2146
534,0.79,0.002,0.019,0.026,0.163
535,0.0929166666667,0.0553333333333,0.0107777777778,0.002,0.838972222222
536,0.69,0.0,0.0416666666667,0.046,0.222333333333
537,0.622,0.0,0.009,0.194,0.175
538,0.2865,0.001,0.007,0.0303333333333,0.675166666667
539,0.258083333333,0.002,0.0163333333333,0.506583333333,0.217
540,0.125,0.0,0.352733333333,0.192,0.330266666667
541,0.02,0.0,0.0158928571429,0.883,0.0811071428571
542,0.001,0.0,0.00181666666667,0.256541955267,0.740641378066
543,0.77004047619,0.005,0.002,0.0761666666667,0.146792857143
544,0.024,0.016,0.280333333333,0.008,0.671666666667
545,0.02915,0.001,0.0825476190476,0.0,0.887302380952
546,0.569,0.0,0.021,0.173,0.237
547,0.021,0.007,0.045,0.0,0.927
548,0.8915,0.0,0.003,0.0635,0.042
549,0.141,0.008,0.342333333333,0.059,0.449666666667
550,0.014,0.0,0.002,0.0,0.984
551,0.297416666667,0.002,0.035,0.484166666667,0.181416666667
552,0.571666666667,0.0,0.127976190476,0.2195,0.0808571428571
553,0.498,0.003,0.003,0.245,0.251
554,0.913641666667,0.006,0.0,0.003,0.0773583333333
555,0.097,0.002,0.046,0.006,0.849
556,0.1285,0.001,0.180266666667,0.03,0.660233333333
557,0.0615,0.021,0.05,0.41,0.4575
558,0.6065,0.001,0.004,0.151,0.2375
559,0.831688095238,0.016,0.002,0.032,0.118311904762
560,0.297833333333,0.002,0.151,0.471166666667,0.078
561,0.4445,0.0,0.005,0.342,0.2085
562,0.0885,0.04,0.049,0.698,0.1245
563,0.077,0.0,0.09,0.363333333333,0.469666666667
564,0.6496,0.0,0.017,0.16915,0.16425
565,0.015,0.0,0.0845,0.003,0.8975
566,0.488,0.002,0.014,0.313,0.183
567,0.104,0.023,0.083,0.031,0.759
568,0.6054,0.0,0.006,0.12,0.2686
569,0.346066666667,0.0,0.034,0.308933333333,0.311
570,0.676333333333,0.0,0.0,0.104333333333,0.219333333333
571,0.678166666667,0.0,0.008,0.1685,0.145333333333
572,0.335,0.0,0.061,0.431,0.173
573,0.119,0.002,0.212,0.247583333333,0.419416666667
574,0.0074,0.00133333333333,0.305360714286,0.0,0.685905952381
575,0.703166666667,0.043,0.009,0.0166666666667,0.228166666667
576,0.885630952381,0.0,0.001,0.002,0.111369047619
577,0.407,0.0,0.0483333333333,0.405666666667,0.139
578,0.237478571429,0.001,0.0,0.001,0.760521428571
579,0.037,0.00383333333333,0.106,0.004,0.849166666667
580,0.71875,0.002,0.005,0.16425,0.11
581,0.567,0.0,0.004,0.349,0.08
582,0.008,0.006,0.0422857142857,0.001,0.942714285714
583,0.253,0.002,0.013,0.328,0.404
584,0.508833333333,0.0,0.005,0.0931833333333,0.392983333333
585,0.357516666667,0.0,0.003,0.119,0.520483333333
586,0.209883333333,0.0248333333333,0.213872222222,0.001,0.550411111111
587,0.618291666667,0.054,0.009,0.004,0.314708333333
588,0.113,0.017,0.179,0.191,0.5
589,0.436135714286,0.0,0.0148333333333,0.0826666666667,0.466364285714
590,0.5548,0.001,0.11,0.102166666667,0.232033333333
591,0.4584,0.0,0.0628333333333,0.215,0.263766666667
592,0.253166666667,0.005,0.027,0.571833333333,0.143
593,0.0405,0.002,0.0283333333333,0.0,0.929166666667
594,0.2585,0.001,0.083,0.542666666667,0.114833333333
595,0.66695,0.001,0.001,0.02025,0.3108
596,0.156666666667,0.0,0.002,0.0903333333333,0.751
597,0.909,0.001,0.023,0.027,0.04
598,0.272,0.0,0.035,0.428,0.265
599,0.7885,0.002,0.011,0.06,0.1385
600,0.38941991342,0.112,0.0234333333333,0.005,0.470146753247
601,0.0085,0.0175,0.0433333333333,0.031,0.899666666667
602,0.7507,0.0,0.009,0.0845833333333,0.155716666667
603,0.386604761905,0.001,0.072,0.17,0.370395238095
604,0.082,0.0,0.113,0.456,0.349
605,0.03125,0.007,0.045,0.0,0.91675
606,0.009,0.00483333333333,0.0742666666667,0.0,0.9119
607,0.679666666667,0.0,0.0035,0.062,0.254833333333
608,0.142833333333,0.0,0.15825,0.0411785714286,0.657738095238
609,0.0359833333333,0.006,0.013,0.002,0.943016666667
610,0.073,0.002,0.092,0.276647619048,0.556352380952
611,0.705,0.004,0.006,0.142,0.143
612,0.37225,0.001,0.01,0.201416666667,0.415333333333
613,0.817,0.001,0.029,0.03925,0.11375
614,0.419233333333,0.144,0.034,0.079,0.323766666667
615,0.921702380952,0.01,0.001,0.013,0.0542976190476
616,0.427,0.0,0.031,0.372,0.17
617,0.9075,0.0,0.032,0.0425,0.018
618,0.500733333333,0.0,0.047,0.21265,0.239616666667
619,0.834583333333,0.0,0.004,0.003,0.158416666667
620,0.985666666667,0.0,0.00166666666667,0.0,0.0126666666667
621,0.12,0.003,0.111,0.019,0.747
622,0.585,0.0,0.009,0.138916666667,0.267083333333
623,0.181,0.002,0.219333333333,0.036,0.561666666667
624,0.121,0.0,0.032,0.173,0.674
625,0.480269047619,0.001,0.006,0.350780952381,0.16195
626,0.2155,0.0,0.0364166666667,0.062,0.686083333333
627,0.5155,0.0,0.039,0.146,0.2995
628,0.002,0.00681666666667,0.00258333333333,0.0,0.9886
629,0.373,0.0,0.036,0.317,0.274
630,0.002,0.0,0.00337857142857,0.0,0.994621428571
631,0.321,0.0,0.066,0.422,0.191
632,0.715,0.0,0.029,0.115,0.141
633,0.84,0.0,0.011,0.0193333333333,0.129666666667
634,0.694,0.002,0.045,0.061,0.198
635,0.001,0.009775,0.43104047619,0.0,0.55818452381
636,0.973,0.0,0.002,0.001,0.024
637,0.509730952381,0.0,0.0,0.002,0.488269047619
638,0.7312,0.0,0.017,0.16325,0.08855
639,0.123,0.0024,0.095889033189,0.0167561424686,0.761954824342
640,0.703383658009,0.0,0.0,0.0025,0.294116341991
641,0.129,0.01325,0.0970805555556,0.00075,0.759919444444
642,0.454061904762,0.0196666666667,0.027,0.001,0.498271428571
643,0.008,0.008,0.0052,0.001,0.9778
644,0.531428571429,0.0,0.005,0.167738095238,0.295833333333
645,0.833666666667,0.001,0.007,0.0143333333333,0.144
646,0.400416666667,0.0,0.056,0.492583333333,0.051
647,0.751,0.0,0.0218333333333,0.146166666667,0.081
648,0.0380666666667,0.0286666666667,0.00633333333333,0.0,0.926933333333
649,0.0944392857143,0.003,0.115333333333,0.1584,0.628827380952
650,0.005,0.0256166666667,0.0171428571429,0.0,0.95224047619
651,0.005,0.002,0.103083333333,0.0,0.889916666667
652,0.8014,0.0,0.002,0.0886,0.108
653,0.402,0.0,0.00933333333333,0.385166666667,0.2035
654,0.655,0.0,0.04,0.036,0.269
655,0.9911,0.0,0.0,0.001,0.0079
656,0.0473333333333,0.044,0.021,0.175,0.712666666667
657,0.157,0.01,0.031,0.04,0.762
658,0.548666666667,0.0,0.066,0.274333333333,0.111
659,0.286666666667,0.004,0.008,0.005,0.696333333333
660,0.621666666667,0.0,0.069,0.235416666667,0.0739166666667
661,0.062,0.002,0.1085,0.002,0.8255
662,0.615,0.006,0.013,0.057,0.309
663,0.0965833333333,0.0,0.0683333333333,0.126833333333,0.70825
664,0.208666666667,0.0,0.011,0.689,0.0913333333333
665,0.395533333333,0.0,0.0272,0.2743,0.302966666667
666,0.668583333333,0.0,0.003,0.089,0.239416666667
667,0.4874,0.007,0.095,0.3,0.1106
668,0.6605,0.001,0.024,0.1985,0.116
669,0.345363095238,0.0,0.2255,0.290802380952,0.13833452381
670,0.506,0.001,0.122,0.2125,0.1585
671,0.0181666666667,0.0101388888889,0.003,0.001,0.967694444444
672,0.51,0.0,0.002,0.239,0.249
673,0.02,0.0,0.0041,0.0,0.9759
674,0.504,0.0,0.005,0.348,0.143
675,0.300645238095,0.00843333333333,0.027,0.177,0.486921428571
676,0.009,0.03,0.0118,0.0,0.9492
677,0.0683333333333,0.0306666666667,0.14579047619,0.005,0.75020952381
678,0.585,0.002,0.0341428571429,0.078,0.300857142857
679,0.1515,0.001,0.406,0.057,0.3845
680,0.392,0.0,0.014,0.096,0.498
681,0.188666666667,0.002,0.023,0.138,0.648333333333
682,0.4345,0.0,0.0226666666667,0.438333333333,0.1045
683,0.79375,0.003,0.009,0.02,0.17425
684,0.53,0.0,0.001,0.206,0.263
685,0.266,0.0,0.015,0.562,0.157
686,0.8614,0.0,0.039,0.06,0.0396
687,0.013,0.0147333333333,0.056,0.00528333333333,0.910983333333
688,0.773608333333,0.0,0.004,0.077,0.145391666667
689,0.7345,0.007,0.009,0.098,0.1515
690,0.734416666667,0.001,0.027,0.016,0.221583333333
691,0.67175,0.001,0.004,0.201316666667,0.121933333333
692,0.692933333333,0.0017,0.008,0.0129166666667,0.28445
693,0.269,0.0,0.0852571428571,0.496742857143,0.149
694,0.399666666667,0.003,0.024,0.492333333333,0.081
695,0.552583333333,0.001,0.086,0.258,0.102416666667
696,0.029,0.021,0.0012,0.0,0.9488
697,0.258083333333,0.0,0.14,0.406916666667,0.195
698,0.049,0.004,0.1245,0.0,0.8225
699,0.183,0.001,0.0166666666667,0.3804,0.418933333333
700,0.104,0.0,0.107,0.517,0.272
701,0.107333333333,0.014,0.286083333333,0.117,0.475583333333
702,0.867666666667,0.0,0.002,0.063,0.0673333333333
703,0.0423333333333,0.0,0.013,0.001,0.943666666667
704,0.639,0.002,0.031,0.006,0.322
705,0.454916666667,0.001,0.018,0.242666666667,0.283416666667
706,0.882,0.0,0.001,0.024,0.093
707,0.530083333333,0.0283,0.0857,0.137916666667,0.218
708,0.15975,0.004,0.035,0.213,0.58825
709,0.655,0.0,0.007,0.188,0.15
710,0.568,0.002,0.0,0.316666666667,0.113333333333
711,0.644,0.0,0.011,0.23325,0.11175
712,0.747833333333,0.003,0.003,0.0035,0.242666666667
713,0.015,0.00601666666667,0.018,0.0,0.960983333333
714,0.317,0.0,0.032,0.2655,0.3855
715,0.32425,0.0,0.0176666666667,0.307583333333,0.3505
716,0.575266666667,0.002,0.007,0.2484,0.167333333333
717,0.95725,0.001,0.0,0.00473333333333,0.0370166666667
718,0.0,0.0,0.0,0.0,1.0
719,0.2085,0.0,0.0978333333333,0.4365,0.257166666667
720,0.692,0.001,0.001,0.205,0.101
721,0.581333333333,0.001,0.005,0.208,0.204666666667
722,0.766930952381,0.0,0.008,0.009,0.216069047619
723,0.992,0.0,0.0,0.0,0.008
724,0.309433333333,0.001,0.017,0.207,0.465566666667
725,0.926485930736,0.001,0.002,0.0354,0.0351140692641
726,0.35325,0.0,0.03,0.327666666667,0.289083333333
727,0.359,0.001,0.026,0.342,0.272
728,0.263,0.0,0.08,0.376,0.281
729,0.998,0.0,0.0,0.0,0.002
730,0.902185714286,0.002,0.00266666666667,0.016,0.0771476190476
731,0.0343333333333,0.121,0.032,0.001,0.811666666667
732,0.24535,0.0,0.0985,0.436233333333,0.219916666667
733,0.000666666666667,0.008,0.0209666666667,0.0,0.970366666667
734,0.531,0.0,0.035,0.215,0.219
735,0.0488333333333,0.002,0.149,0.510166666667,0.29
736,0.98925,0.0,0.0,0.0,0.01075
737,0.0795,0.003,0.247,0.4445,0.226
738,0.461666666667,0.0075,0.017,0.014,0.499833333333
739,0.003,0.0,0.00253333333333,0.0,0.994466666667
740,0.628505555556,0.001,0.033,0.0356277777778,0.301866666667
741,0.29,0.005,0.164,0.189,0.352
742,0.720816666667,0.0300166666667,0.02,0.047,0.182166666667
743,0.41975,0.002,0.032,0.0693333333333,0.476916666667
744,0.299249206349,0.165,0.072,0.031,0.432750793651
745,0.46775,0.006,0.03,0.385083333333,0.111166666667
746,0.032,0.001,0.027,0.053,0.887
747,0.677,0.007,0.013,0.074,0.229
748,0.655166666667,0.005,0.097,0.139,0.103833333333
749,0.372433333333,0.0,0.017,0.425833333333,0.184733333333
750,0.189,0.0,0.054,0.009,0.748
751,0.609,0.0,0.002,0.264,0.125
752,0.023,0.005,0.00765238095238,0.0,0.964347619048
753,0.143866666667,0.001,0.049,0.265933333333,0.5402
754,0.8135,0.0,0.0015,0.1135,0.0715
755,0.796,0.0,0.026,0.088,0.09
756,0.5412,0.0,0.023,0.29835,0.13745
757,0.062,0.001,0.062,0.558666666667,0.316333333333
758,0.136,0.002,0.078,0.605,0.179
759,0.293516666667,0.0,0.051,0.32225,0.333233333333
760,0.294366666667,0.0,0.005,0.0,0.700633333333
761,0.929,0.0,0.003,0.005,0.063
762,0.587,0.001,0.08,0.001,0.331
763,0.043,0.005,0.043,0.018,0.891
764,0.0225,0.001,0.025,0.009,0.9425
765,0.013,0.0016,0.0733642857143,0.002,0.910035714286
766,0.738958694084,0.0,0.257041305916,0.0,0.004
767,0.00408333333333,0.0,0.032,0.0,0.963916666667
768,0.467,0.001,0.0606666666667,0.28455,0.186783333333
769,0.026,0.0,0.051,0.004,0.919
770,0.008,0.0349928571429,0.119955952381,0.0,0.837051190476
771,0.782195238095,0.0,0.001,0.008,0.208804761905
772,0.0283333333333,0.008,0.0786666666667,0.004,0.881
773,0.574847619048,0.001,0.015,0.299,0.110152380952
774,0.470991666667,0.007,0.0603333333333,0.238133333333,0.223541666667
775,0.007,0.001,0.048,0.02,0.924
776,0.63315,0.0,0.073,0.20525,0.0886
777,0.132,0.02,0.105,0.502,0.241
778,0.354328571429,0.0,0.028,0.268766666667,0.348904761905
779,0.26675,0.0,0.004,0.608916666667,0.120333333333
780,0.494095238095,0.0,0.002,0.001,0.502904761905
781,0.355,0.0,0.06,0.497,0.088
782,0.269666666667,0.013,0.356,0.25,0.111333333333
783,0.459333333333,0.0,0.178583333333,0.139416666667,0.222666666667
784,0.533166666667,0.0,0.008,0.3775,0.0813333333333
785,0.019,0.0015,0.003,0.001,0.9755
786,0.632659126984,0.0,0.0,0.361840873016,0.0055
787,0.109,0.003,0.034,0.116,0.738
788,0.519,0.0,0.032,0.283,0.166
789,0.295633333333,0.0,0.007,0.598166666667,0.0992
790,0.6234,0.0,0.028,0.195,0.1536
791,0.529,0.0,0.0163333333333,0.032,0.422666666667
792,0.213333333333,0.002,0.015,0.235,0.534666666667
793,0.634,0.001,0.002,0.1,0.263
794,0.331,0.0,0.062,0.424,0.183
795,0.245354761905,0.0,0.132,0.455645238095,0.167
796,0.127,0.002,0.005,0.087,0.779
797,0.7615,0.0,0.04225,0.09,0.10625
798,0.6525,0.0,0.013,0.19,0.1445
799,0.223133333333,0.00483333333333,0.008,0.346,0.418033333333
800,0.469666666667,0.0,0.0,0.300333333333,0.23
801,0.84975,0.0,0.01,0.09025,0.05
802,0.249,0.0,0.061,0.547,0.143
803,0.746166666667,0.001,0.0643333333333,0.007,0.1815
804,0.376,0.001,0.019,0.424883333333,0.179116666667
805,0.615166666667,0.001,0.035,0.135,0.213833333333
806,0.163,0.0645,0.0595,0.002,0.711
807,0.72025,0.003,0.012,0.053,0.21175
808,0.372095238095,0.0,0.0,0.138,0.489904761905
809,0.125,0.121,0.033,0.309,0.412
810,0.017,0.001,0.015,0.0,0.967
811,0.2125,0.0,0.01,0.268833333333,0.508666666667
812,0.862,0.0,0.014,0.064,0.06
813,0.423616666667,0.004,0.0193333333333,0.39755,0.1555
814,0.34685,0.0,0.027,0.201,0.42515
815,0.317,0.0,0.01,0.566,0.107
816,0.46,0.0,0.025,0.054,0.461
817,0.854,0.0,0.0,0.064,0.082
818,0.267,0.0,0.004,0.559,0.17
819,0.63,0.003,0.018,0.03,0.319
820,0.336852380952,0.002,0.014,0.124,0.523147619048
821,0.046,0.002,0.025,0.008,0.919
822,0.344966666667,0.158,0.046,0.042,0.409033333333
823,0.100666666667,0.0249166666667,0.0648333333333,0.0,0.809583333333
824,0.417333333333,0.0,0.033,0.392166666667,0.1575
825,0.6137,0.0,0.022,0.284333333333,0.0799666666667
826,0.561,0.001,0.043,0.021,0.374
827,0.199,0.016,0.087505952381,0.002,0.695494047619
828,0.372983333333,0.0,0.145,0.249,0.233016666667
829,0.337583333333,0.0,0.042,0.127,0.493416666667
830,0.089,0.003,0.045,0.035,0.828
831,0.9675,0.0,0.0045,0.002,0.026
832,0.477292857143,0.0,0.009,0.209666666667,0.30404047619
833,0.183533333333,0.011,0.023,0.00596666666667,0.7765
834,0.698,0.0,0.029,0.071,0.202
835,0.071,0.004,0.015,0.862,0.048
836,0.167,0.0,0.014,0.532,0.287
837,0.256514285714,0.001,0.183,0.339571428571,0.219914285714
838,0.082,0.002,0.548,0.068,0.3
839,0.131,0.012,0.136,0.002,0.719
840,0.3995,0.001,0.003,0.513,0.0835
841,0.762133333333,0.0,0.005,0.042,0.190866666667
842,0.875945238095,0.0,0.001,0.011,0.112054761905
843,0.417,0.012,0.109,0.158,0.304
844,0.467,0.027,0.002,0.35465,0.14935
845,0.919666666667,0.0,0.0336666666667,0.014,0.0326666666667
846,0.3101,0.001,0.048,0.466166666667,0.174733333333
847,0.405265440115,0.0,0.0,0.0,0.594734559885
848,0.0076,0.00175,0.12465,0.00483333333333,0.861166666667
849,0.435,0.0,0.034,0.183,0.348
850,0.7455,0.0,0.015,0.131,0.1085
851,0.4835,0.002,0.0130833333333,0.416633333333,0.0847833333333
852,0.486747619048,0.0,0.194,0.247002380952,0.07225
853,0.073,0.021,0.048,0.044,0.814
854,0.307988095238,0.0,0.0655,0.394620238095,0.231891666667
855,0.720666666667,0.007,0.002,0.044,0.226333333333
856,0.001,0.001,0.00225,0.0,0.99575
857,0.54425,0.0,0.005,0.359083333333,0.0916666666667
858,0.1185,0.0,0.108,0.2315,0.542
859,0.874333333333,0.004,0.036,0.006,0.0796666666667
860,0.46,0.0,0.026,0.4135,0.1005
861,0.134,0.0,0.041,0.0,0.825
862,0.285,0.0,0.062,0.481,0.172
863,0.401266666667,0.003,0.011,0.077,0.507733333333
864,0.031,0.049,0.01,0.0121126984127,0.897887301587
865,0.0055,0.01345,0.0015,0.000142857142857,0.979407142857
866,0.406,0.0,0.039,0.343,0.212
867,0.0,0.0,0.0,0.0,1.0
868,0.41505,0.001,0.006,0.5026,0.07535
869,0.05,0.016,0.329,0.009,0.596
870,0.6685,0.0,0.0175,0.1835,0.1305
871,0.58925,0.0,0.015,0.16275,0.233
872,0.229,0.0,0.043,0.241,0.487
873,0.259,0.001,0.009,0.636666666667,0.0943333333333
874,0.439019047619,0.0122444444444,0.0145,0.0,0.534236507937
875,0.479666666667,0.0,0.011,0.4325,0.0768333333333
876,0.321,0.001,0.08,0.425,0.173
877,0.855730952381,0.014,0.002,0.026,0.102269047619
878,0.389483333333,0.002,0.031,0.239945238095,0.337571428571
879,0.306714285714,0.0,0.038,0.470285714286,0.185
880,0.168,0.001,0.058,0.557,0.216
881,0.605028571429,0.001,0.00966666666667,0.0164523809524,0.367852380952
882,0.813916666667,0.0,0.00133333333333,0.00303333333333,0.181716666667
883,0.16,0.0,0.035,0.745,0.06
884,0.47,0.0,0.032,0.321,0.177
885,0.995,0.0005,0.0,0.001,0.0035
886,0.392,0.0,0.0265,0.4105,0.171
887,0.2745,0.002,0.007,0.1865,0.53
888,0.602927777778,0.001,0.0325,0.015,0.348572222222
889,0.950625,0.0,0.001,0.0025,0.045875
890,0.006,0.0,0.0351642857143,0.0,0.958835714286
891,0.083,0.003,0.08125,0.385,0.44775
892,0.172,0.0,0.03,0.142,0.656
893,0.995404761905,0.0,0.0,0.0,0.00459523809524
894,0.122,0.006,0.143,0.393,0.336
895,0.061,0.01125,0.225033333333,0.004,0.698716666667
896,0.432783333333,0.00683333333333,0.0798166666667,0.001,0.479566666667
897,0.74575,0.0,0.002,0.0500142857143,0.202235714286
898,0.722,0.001,0.016,0.195,0.066
899,0.101,0.005,0.063,0.005,0.826
900,0.013,0.0,0.00588333333333,0.000722222222222,0.980394444444
901,0.750616666667,0.004,0.012,0.006,0.227383333333
902,0.739,0.001,0.008,0.179,0.073
903,0.011,0.0104,0.1269,0.002,0.8497
904,0.8,0.007,0.0115,0.024,0.1575
905,0.790928571429,0.0,0.001,0.015,0.193071428571
906,0.615,0.0,0.005,0.341,0.039
907,0.4612,0.0,0.063,0.1309,0.3449
908,0.002,0.0147023809524,0.0,0.0,0.983297619048
909,0.627166666667,0.003,0.01,0.2005,0.159333333333
910,0.252166666667,0.0,0.02875,0.517583333333,0.2015
911,0.1058,0.003,0.05525,0.05,0.78595
912,0.0471666666667,0.00486666666667,0.0424833333333,0.01,0.895483333333
913,0.283,0.002,0.0115,0.5715,0.132
914,0.275709199134,0.083,0.00889206349206,0.001,0.631398737374
915,0.073,0.01,0.039,0.0455,0.8325
916,0.21725,0.0,0.0343,0.3917,0.35675
917,0.39335,0.0,0.006,0.40565,0.195
918,0.146233333333,0.002,0.051,0.022,0.778766666667
919,0.027,0.005,0.289,0.009,0.67
920,0.3685,0.0,0.01,0.487,0.1345
921,0.886,0.0,0.001,0.057,0.056
922,0.2875,0.0,0.012,0.2785,0.422
923,0.5855,0.001,0.002,0.1335,0.278
924,0.189266666667,0.056,0.0521428571429,0.022,0.68059047619
925,0.954066666667,0.0,0.006,0.003,0.0369333333333
926,0.678666666667,0.0,0.022,0.148,0.151333333333
927,0.545,0.001,0.005,0.116,0.333
928,0.34615,0.0,0.144,0.394166666667,0.115683333333
929,0.5025,0.0,0.0139333333333,0.349566666667,0.134
930,0.89915,0.0,0.0,0.047,0.05385
931,0.0645416666667,0.036,0.0909166666667,0.005,0.803541666667
932,0.245,0.0,0.011,0.131,0.613
933,0.801,0.039,0.017,0.057,0.086
934,0.698966666667,0.0,0.0324166666667,0.1027,0.165916666667
935,0.016,0.001,0.136,0.0999714285714,0.747028571429
936,0.656466666667,0.001,0.011,0.16,0.171533333333
937,0.434,0.011,0.066,0.3925,0.0965
938,0.022,0.000833333333333,0.00988333333333,0.0,0.967283333333
939,0.0836666666667,0.0697666666667,0.1,0.002,0.744566666667
940,0.252033333333,0.0,0.013,0.3865,0.348466666667
941,0.218263095238,0.0,0.101,0.510278571429,0.170458333333
942,0.688133333333,0.0,0.014,0.094,0.203866666667
943,0.3675,0.0,0.0218666666667,0.345333333333,0.2653
944,0.0659333333333,0.034,0.122,0.008,0.770066666667
945,0.325166666667,0.0,0.06675,0.375833333333,0.23225
946,0.619483333333,0.0,0.002,0.204166666667,0.17435
947,0.312,0.0,0.033,0.4625,0.1925
948,0.211,0.001,0.079,0.265,0.444
949,0.063,0.0,0.184495238095,0.471116666667,0.281388095238
950,0.796,0.001,0.004,0.0715,0.1275
951,0.297,0.0,0.082,0.436,0.185
952,0.052,0.007,0.084,0.042,0.815
953,0.845425,0.0,0.006,0.007,0.141575
954,0.328,0.0,0.026,0.4405,0.2055
955,0.249461904762,0.031,0.025,0.468333333333,0.226204761905
956,0.5326,0.0,0.017,0.166,0.2844
957,0.7235,0.0,0.004,0.051,0.2215
958,0.04965,0.13555515873,0.104504761905,0.0,0.710290079365
959,0.582333333333,0.003,0.008,0.007,0.399666666667
960,0.0905166666667,0.05,0.004,0.008,0.847483333333
961,0.7935,0.0,0.035,0.109666666667,0.0618333333333
962,0.214,0.013,0.2165,0.076,0.4805
963,0.016,0.00225,0.005,0.0,0.97675
964,0.620566666667,0.0,0.011,0.266,0.102433333333
965,0.603916666667,0.005,0.001,0.255,0.135083333333
966,0.164,0.0,0.2105,0.45385,0.17165
967,0.695,0.002,0.0,0.101,0.202
968,0.765,0.002,0.019,0.004,0.21
969,0.557333333333,0.001,0.003,0.323,0.115666666667
970,0.441566666667,0.0,0.011,0.443433333333,0.104
971,0.2835,0.0,0.0343333333333,0.399,0.283166666667
972,0.406,0.0,0.155,0.136666666667,0.302333333333
973,0.114,0.0273833333333,0.139916666667,0.039,0.6797
974,0.762,0.008,0.006,0.003,0.221
975,0.754,0.003,0.01,0.057,0.176
976,0.543,0.0,0.035,0.355,0.067
977,0.962774603175,0.0,0.003,0.0,0.0342253968254
978,0.782266666667,0.0,0.0,0.116,0.101733333333
979,0.89,0.001,0.001,0.016,0.092
980,0.646333333333,0.0,0.031,0.038,0.284666666667
981,0.33241984127,0.003,0.0176087301587,0.01,0.636971428571
982,0.584,0.002,0.0385,0.2845,0.091
983,0.452333333333,0.0,0.038,0.268666666667,0.241
984,0.817,0.0,0.01,0.134,0.039
985,0.186,0.02,0.0107333333333,0.196,0.587266666667
986,0.4287,0.0,0.033,0.14375,0.39455
987,0.957,0.000333333333333,0.001,0.001,0.0406666666667
988,0.695,0.001,0.012,0.128,0.164
989,0.022,0.0,0.022,0.001,0.955
990,0.912666666667,0.0,0.015,0.015,0.0573333333333
991,0.664916666667,0.0,0.011,0.09825,0.225833333333
992,0.04,0.002,0.016,0.004,0.938
993,0.34,0.001,0.147,0.36,0.152
994,0.995,0.0,0.0,0.0,0.005
995,0.135,0.001,0.024,0.413,0.427
996,0.608452380952,0.0,0.016,0.1208,0.254747619048
997,0.062,0.0015,0.0138833333333,0.0,0.922616666667
998,0.474,0.0,0.102,0.337,0.087
999,0.295011904762,0.0,0.0,0.001,0.703988095238
1000,0.399945238095,0.011,0.00833333333333,0.278,0.302721428571
1001,0.071,0.001,0.039,0.585,0.304
1002,0.7175,0.0,0.012,0.156,0.1145
1003,0.9245,0.0,0.0035,0.0495,0.0225
1004,0.32465,0.0,0.08,0.434,0.16135
1005,0.99219047619,0.0,0.0,0.0,0.00780952380952
